airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-15,kolkata,banglore,15:30:00,18:05:00,155,0.0,no info,4804
Jet Airways,2019-06-01,delhi,cochin,21:25:00,12:35:00,910,2.0,no info,13292
Air Asia,2019-03-03,kolkata,banglore,19:35:00,22:05:00,150,0.0,no info,5964
Jet Airways,2019-05-09,delhi,cochin,05:30:00,19:00:00,810,2.0,no info,15129
Air India,2019-03-01,banglore,new delhi,08:50:00,10:35:00,1545,2.0,no info,31783
Jet Airways,2019-03-06,banglore,new delhi,08:00:00,08:15:00,1455,1.0,no info,17996
Spicejet,2019-03-27,mumbai,hyderabad,22:45:00,00:10:00,85,0.0,no info,1759
Indigo,2019-03-24,banglore,new delhi,23:30:00,02:20:00,170,0.0,no info,4944
Multiple Carriers,2019-06-27,delhi,cochin,18:00:00,01:30:00,450,1.0,no info,7198
Jet Airways,2019-03-15,banglore,new delhi,07:00:00,13:15:00,375,1.0,in-flight meal not included,9134
Vistara,2019-03-21,banglore,new delhi,06:40:00,21:55:00,915,1.0,no info,6065
Air India,2019-06-12,kolkata,banglore,05:50:00,23:15:00,1045,2.0,no info,12723
Jet Airways,2019-05-01,kolkata,banglore,14:05:00,19:50:00,345,1.0,no info,14781
Air India,2019-03-01,banglore,new delhi,08:50:00,11:10:00,1580,2.0,no info,19372
Air India,2019-06-06,delhi,cochin,06:50:00,07:40:00,1490,2.0,no info,13381
Multiple Carriers,2019-05-18,delhi,cochin,06:00:00,12:35:00,395,1.0,no info,9794
Jet Airways,2019-06-27,delhi,cochin,21:25:00,19:00:00,1295,2.0,no info,13292
Jet Airways,2019-05-06,kolkata,banglore,20:00:00,12:00:00,960,1.0,in-flight meal not included,9663
Air Asia,2019-06-21,kolkata,banglore,19:55:00,22:25:00,150,0.0,no info,4107
Jet Airways,2019-05-09,delhi,cochin,07:05:00,12:35:00,330,1.0,in-flight meal not included,12373
Jet Airways,2019-05-01,kolkata,banglore,14:05:00,09:20:00,1155,1.0,in-flight meal not included,9663
Multiple Carriers,2019-06-24,delhi,cochin,19:00:00,01:30:00,390,1.0,no info,7198
Indigo,2019-03-03,delhi,cochin,09:10:00,01:35:00,985,1.0,no info,14871
Vistara,2019-05-09,delhi,cochin,14:40:00,17:50:00,190,0.0,no info,6216
Jet Airways,2019-03-15,banglore,new delhi,08:55:00,16:10:00,435,1.0,in-flight meal not included,9134
Indigo,2019-03-21,banglore,new delhi,18:25:00,21:20:00,175,0.0,no info,6144
Indigo,2019-05-06,banglore,delhi,06:05:00,08:50:00,165,0.0,no info,4423
Jet Airways,2019-06-24,delhi,cochin,02:15:00,12:35:00,620,1.0,in-flight meal not included,10262
Vistara,2019-06-27,banglore,delhi,11:30:00,14:20:00,170,0.0,no info,4668
Indigo,2019-03-09,delhi,cochin,04:55:00,12:00:00,425,1.0,no info,6171
Spicejet,2019-04-27,banglore,delhi,09:30:00,12:20:00,170,0.0,no info,4991
Air India,2019-05-18,delhi,cochin,10:00:00,19:15:00,555,1.0,no info,8879
Jet Airways,2019-06-15,delhi,cochin,18:15:00,12:35:00,1100,1.0,in-flight meal not included,10262
Vistara,2019-06-09,kolkata,banglore,20:20:00,23:25:00,1625,1.0,no info,8085
Jet Airways,2019-06-03,delhi,cochin,21:50:00,04:25:00,395,1.0,in-flight meal not included,12898
Vistara,2019-03-21,banglore,new delhi,11:30:00,14:10:00,160,0.0,no info,5403
Air India,2019-03-21,banglore,new delhi,10:30:00,11:20:00,1490,1.0,no info,6383
Air India,2019-05-12,chennai,kolkata,11:40:00,13:55:00,135,0.0,no info,4667
Jet Airways,2019-06-09,delhi,cochin,09:40:00,12:35:00,1615,2.0,no info,13014
Jet Airways,2019-03-06,delhi,cochin,15:05:00,04:25:00,800,1.0,no info,15764
Air India,2019-03-01,banglore,new delhi,08:50:00,23:55:00,2345,2.0,no info,17135
Indigo,2019-05-18,delhi,cochin,14:20:00,22:30:00,490,1.0,no info,7640
Jet Airways,2019-03-18,banglore,new delhi,08:55:00,15:55:00,420,2.0,in-flight meal not included,11245
Jet Airways,2019-06-09,delhi,cochin,09:40:00,12:35:00,1615,2.0,in-flight meal not included,10368
Jet Airways,2019-06-24,delhi,cochin,09:25:00,12:35:00,1630,2.0,no info,13882
Jet Airways,2019-04-01,kolkata,banglore,14:05:00,19:50:00,345,1.0,no info,13364
Jet Airways,2019-06-24,delhi,cochin,09:40:00,12:35:00,1615,2.0,in-flight meal not included,10368
Air India,2019-04-01,kolkata,banglore,16:50:00,18:20:00,1530,2.0,no info,7893
Air India,2019-05-21,delhi,cochin,18:05:00,21:10:00,185,0.0,no info,6094
Multiple Carriers,2019-06-27,delhi,cochin,07:30:00,19:00:00,690,1.0,no info,10877
Indigo,2019-03-24,banglore,new delhi,22:20:00,01:10:00,170,0.0,no info,7303
Air India,2019-05-18,delhi,cochin,17:20:00,09:25:00,965,1.0,no info,7690
Multiple Carriers,2019-03-06,delhi,cochin,04:00:00,18:50:00,890,1.0,no info,13399
Jet Airways,2019-06-03,delhi,cochin,19:45:00,04:25:00,520,1.0,no info,14714
Jet Airways,2019-06-03,delhi,cochin,18:25:00,12:35:00,1090,2.0,no info,14237
Spicejet,2019-05-24,chennai,kolkata,09:45:00,12:00:00,135,0.0,no info,3597
Air India,2019-06-06,kolkata,banglore,12:00:00,21:50:00,590,2.0,no info,9416
Jet Airways,2019-06-24,delhi,cochin,14:35:00,12:35:00,1320,2.0,no info,13376
Spicejet,2019-04-01,banglore,delhi,09:30:00,12:20:00,170,0.0,no check-in baggage included,3919
Jet Airways,2019-06-15,delhi,cochin,20:55:00,19:00:00,1325,1.0,in-flight meal not included,10262
Air India,2019-03-12,banglore,new delhi,17:25:00,23:25:00,1800,2.0,no info,12725
Jet Airways,2019-03-01,banglore,new delhi,07:00:00,15:15:00,495,1.0,no info,26890
Air Asia,2019-05-15,kolkata,banglore,06:50:00,10:30:00,220,1.0,no info,5162
Jet Airways,2019-06-27,delhi,cochin,14:00:00,19:00:00,300,1.0,no info,14714
Indigo,2019-05-06,kolkata,banglore,04:40:00,07:15:00,155,0.0,no info,4804
Multiple Carriers,2019-05-27,delhi,cochin,10:20:00,19:00:00,520,1.0,no info,9794
Spicejet,2019-05-21,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,3597
Air India,2019-05-18,kolkata,banglore,05:50:00,12:30:00,1840,2.0,no info,12723
Air India,2019-03-21,delhi,cochin,18:30:00,19:15:00,1485,2.0,no info,10703
Air Asia,2019-05-18,kolkata,banglore,19:55:00,22:25:00,150,0.0,no info,5989
Jet Airways,2019-06-09,delhi,cochin,19:30:00,12:35:00,1025,2.0,no info,13014
Air India,2019-06-09,kolkata,banglore,09:25:00,05:25:00,1200,2.0,no info,13007
Jet Airways,2019-05-27,delhi,cochin,22:50:00,04:25:00,335,1.0,in-flight meal not included,12898
Jet Airways,2019-05-12,kolkata,banglore,06:30:00,09:20:00,1610,1.0,in-flight meal not included,9663
Jet Airways,2019-05-12,kolkata,banglore,08:25:00,20:45:00,740,1.0,no info,14781
Multiple Carriers,2019-05-15,delhi,cochin,08:00:00,21:00:00,780,1.0,no info,13937
Jet Airways,2019-05-21,kolkata,banglore,08:25:00,20:45:00,740,1.0,no info,14781
Air India,2019-05-21,kolkata,banglore,20:45:00,23:20:00,155,0.0,no info,4145
Indigo,2019-03-27,delhi,cochin,09:10:00,15:30:00,380,1.0,no info,10141
Air India,2019-04-01,kolkata,banglore,16:45:00,23:15:00,1830,2.0,no info,9237
Indigo,2019-06-15,kolkata,banglore,14:25:00,16:55:00,150,0.0,no info,4804
Air Asia,2019-05-09,kolkata,banglore,07:35:00,23:30:00,955,1.0,no info,5192
Jet Airways,2019-05-09,kolkata,banglore,17:00:00,21:05:00,1685,1.0,no info,13067
Spicejet,2019-05-09,kolkata,banglore,17:10:00,19:40:00,150,0.0,no info,3873
Jet Airways,2019-06-15,banglore,delhi,08:20:00,11:20:00,180,0.0,no info,8016
Jet Airways,2019-05-27,delhi,cochin,15:00:00,04:25:00,805,1.0,in-flight meal not included,12898
Jet Airways,2019-06-06,kolkata,banglore,20:25:00,18:00:00,1295,1.0,no info,12692
Jet Airways,2019-03-27,delhi,cochin,05:10:00,18:50:00,820,2.0,in-flight meal not included,8728
Jet Airways,2019-04-01,kolkata,banglore,18:55:00,23:35:00,1720,1.0,in-flight meal not included,7064
Jet Airways,2019-05-24,kolkata,banglore,17:00:00,19:10:00,1570,1.0,no info,13067
Jet Airways,2019-05-21,kolkata,banglore,06:30:00,04:40:00,1330,1.0,in-flight meal not included,8586
Indigo,2019-05-01,kolkata,banglore,18:05:00,23:30:00,325,1.0,no info,6218
Jet Airways,2019-05-21,delhi,cochin,11:30:00,19:00:00,450,1.0,no info,16079
Air Asia,2019-04-12,kolkata,banglore,19:55:00,22:25:00,150,0.0,no info,4409
Jet Airways,2019-06-09,delhi,cochin,11:40:00,19:00:00,440,2.0,in-flight meal not included,15812
Jet Airways,2019-06-01,banglore,delhi,18:55:00,22:00:00,185,0.0,no info,8016
Indigo,2019-06-27,delhi,cochin,07:30:00,21:00:00,810,1.0,no info,6093
Jet Airways,2019-04-01,kolkata,banglore,06:30:00,23:35:00,1025,1.0,in-flight meal not included,7064
Jet Airways,2019-06-09,kolkata,banglore,16:30:00,04:40:00,730,1.0,no info,13731
Jet Airways,2019-06-03,delhi,cochin,14:35:00,12:35:00,1320,2.0,in-flight meal not included,10919
Indigo,2019-05-15,delhi,cochin,23:30:00,04:35:00,305,1.0,no info,10123
Spicejet,2019-04-01,delhi,cochin,06:05:00,11:20:00,315,1.0,no info,5351
Vistara,2019-05-15,kolkata,banglore,17:00:00,23:25:00,385,1.0,no info,9345
Multiple Carriers,2019-05-18,delhi,cochin,11:30:00,21:00:00,570,1.0,no info,13727
Jet Airways,2019-04-03,banglore,delhi,07:10:00,10:10:00,180,0.0,in-flight meal not included,4544
Indigo,2019-06-24,kolkata,banglore,15:15:00,17:45:00,150,0.0,no info,4804
Air Asia,2019-06-06,banglore,delhi,23:55:00,02:45:00,170,0.0,no info,7120
Jet Airways,2019-03-21,delhi,cochin,02:15:00,04:25:00,1570,1.0,in-flight meal not included,7438
Air India,2019-03-06,banglore,new delhi,11:50:00,23:55:00,725,1.0,no info,15434
Indigo,2019-03-03,banglore,new delhi,23:30:00,02:20:00,170,0.0,no info,6144
Indigo,2019-05-15,kolkata,banglore,22:15:00,00:50:00,155,0.0,no info,4804
Indigo,2019-03-21,delhi,cochin,06:40:00,13:20:00,400,1.0,no info,10208
Jet Airways,2019-03-06,delhi,cochin,09:00:00,04:25:00,1165,1.0,no info,15764
Multiple Carriers,2019-05-27,delhi,cochin,17:45:00,01:30:00,465,1.0,no info,6795
Multiple Carriers,2019-06-09,delhi,cochin,12:50:00,21:00:00,490,1.0,no info,7005
Jet Airways,2019-03-24,kolkata,banglore,06:30:00,16:20:00,590,1.0,no info,13339
Jet Airways,2019-06-03,delhi,cochin,19:45:00,12:35:00,1010,1.0,no info,14714
Indigo,2019-03-24,kolkata,banglore,15:20:00,17:55:00,155,0.0,no info,6985
Indigo,2019-06-09,delhi,cochin,04:55:00,21:00:00,965,1.0,no info,6093
Spicejet,2019-06-12,kolkata,banglore,22:20:00,00:40:00,140,0.0,no info,3873
Spicejet,2019-04-24,kolkata,banglore,22:20:00,00:40:00,140,0.0,no info,3873
Jet Airways,2019-06-24,delhi,cochin,13:00:00,19:00:00,360,1.0,in-flight meal not included,10262
Vistara,2019-05-18,kolkata,banglore,07:10:00,23:25:00,975,1.0,no info,9345
Indigo,2019-05-18,mumbai,hyderabad,19:05:00,20:35:00,90,0.0,no info,2754
Jet Airways,2019-06-06,kolkata,banglore,06:30:00,07:25:00,1495,2.0,in-flight meal not included,10118
Air India,2019-05-21,mumbai,hyderabad,21:05:00,22:25:00,80,0.0,no info,3100
Multiple Carriers,2019-06-15,delhi,cochin,13:00:00,19:15:00,375,1.0,no info,16108
